AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN27924_c1_g1_i1	10	14	15	21	5	11	19	17	20	6	18	22	7	2	11
TRINITY_DN14130_c0_g1_i1	1	0	4	25	0	19	12	5	22	0	1	1	4	0	1
TRINITY_DN7591_c0_g1_i1	19	9	2	11	2	1	9	1	0	9	3	2	1	9	12
TRINITY_DN53394_c0_g1_i3	116	75	113	185	172	183	123	127	196	81	60	54	207	51	288
TRINITY_DN60848_c0_g1_i1	45	32	32	69	130	183	245	148	227	41	176	161	166	36	257
TRINITY_DN59506_c0_g1_i1	6	4	13	10	11	24	36	23	51	5	38	46	16	6	65
TRINITY_DN50262_c0_g1_i1	5	6	22	6	16	28	39	24	41	3	18	37	14	1	33
TRINITY_DN64030_c0_g1_i2	15	36	58	34	58	116	254	153	261	20	138	147	47	7	129
TRINITY_DN55564_c0_g1_i1	14	20	17	17	50	66	123	73	108	15	40	26	73	5	108
TRINITY_DN49285_c0_g1_i2	137	91	178	163	323	272	417	320	354	66	114	107	211	74	423
TRINITY_DN60735_c0_g2_i1	11	9	8	11	4	7	13	6	3	0	6	10	3	0	6
TRINITY_DN60568_c0_g1_i1	404	518	816	417	675	468	1187	727	765	762	875	663	6670	1343	3368
TRINITY_DN14529_c0_g1_i1	3	8	2	12	5	4	5	5	4	3	4	3	3	6	4
TRINITY_DN35896_c0_g1_i1	340	180	168	951	1063	713	111	566	735	397	498	452.35	88	16	174
TRINITY_DN29153_c0_g1_i1	13	6	2	15	2	7	5	5	5	5	5	2	19	9	10
TRINITY_DN58956_c0_g2_i1	5.91	43.14	37.38	39.77	35.93	65.74	69.42	57.09	102.33	8	16.45	18.47	104.92	33.22	198.41
TRINITY_DN3401_c0_g1_i1	16	17	14	63	11	13	38	18	22	17	10	13	29	16	35
TRINITY_DN100173_c0_g1_i1	1	2	9	5	7	9	13	8	21	0	23	18	18	0	23
TRINITY_DN19047_c0_g1_i1	21	15	20	28	23	15	49	20	31	16	42	31	34	14	79
TRINITY_DN54138_c0_g1_i1	66	68	146	48	202	141	164	151	181	23	53	65	109	34	285
TRINITY_DN56481_c0_g1_i1	152	124	204	167	304	263	338	253	405	100	177	177	254	27	286
TRINITY_DN19510_c0_g1_i1	12	8	22	14	15	14	43	38	56	39	129	126	79	8	60
TRINITY_DN115361_c0_g1_i1	10	9	20	21	6	27	31	20	50	9	11	25	5	1	13
TRINITY_DN53360_c1_g1_i1	357	352	654	1456	1260	2287	2894	435	2819	149	1342	1537	758	129	1084
TRINITY_DN52339_c0_g1_i1	87	43	54	97	186	87	279	185	221	44	119	91	227	33	408
TRINITY_DN62286_c0_g1_i1	5	3	4	1	6	7	13	8	6	9	12	10	9	7	28
TRINITY_DN56104_c0_g1_i1	63	124	223	30	42	138	217	70	174	15	55	42	33	16	65
TRINITY_DN11554_c0_g1_i1	6	6	11	10	6	5	34	18	27	3	14	13	0	0	1
TRINITY_DN60720_c0_g2_i1	29	19	12	24	18	18	42	30	42	32	37	38	57	27	40
TRINITY_DN64195_c22_g1_i1	75.85	426.19	936.87	75.41	52.7	216	2496.25	642.96	157.17	186.27	701.6	643.44	5286.46	1164.68	1119.46
TRINITY_DN18742_c0_g1_i1	36.83	32.03	51.05	129.75	68.61	57.9	84.35	27.3	27.4	49.12	30.41	20.32	53.84	41.85	156.29
TRINITY_DN35283_c0_g1_i1	220	288	387	253	369	400	634	456	492	350	544	495	1917	575	1924
TRINITY_DN57624_c0_g2_i1	5	12	9	7	12	13	18	7	4	8	7	10	4	1	17
TRINITY_DN36021_c0_g1_i1	9	20	11	4	5	15	15	9	2	14	19	34	6	1	12
TRINITY_DN62163_c0_g1_i1	20	26	51	48	64	49	53	63	79	39	44	34	181	8	155
TRINITY_DN64793_c0_g1_i2	7	13	9	9	3	7	14	10	10	15	22	28	7	3	15
TRINITY_DN60503_c0_g1_i1	979	945	1710	846	1227	1373	2215	1122	1645	992	1173	1009	4823	1404	4831
TRINITY_DN38140_c0_g1_i1	1	4	8	5	7	17	26	16	43	5	40	31	13	1	42
TRINITY_DN51215_c0_g1_i1	191	116	120	204	259	182	290	269	149	164	142	121	1222	266	1033
TRINITY_DN56322_c2_g2_i1	217	348	384	498	178	329	781	273	328	105	207	264	221	119	360
TRINITY_DN52838_c0_g1_i2	5	5	11	15	4	2	26	9	4	6	5	5	6	13	5
TRINITY_DN44180_c0_g1_i1	5391	2930	3100	4767	2985	2587	2258	2259	2627	2383	2001	1621	6099	2920	5669
TRINITY_DN35225_c0_g1_i1	2	2	5	3	6	10	20	15	23	2	12	22	8	0	19
TRINITY_DN31988_c0_g1_i1	50	18	3	6	17	18	6	8	78	24	0	3	12	5	83
TRINITY_DN60101_c0_g2_i1	1	2	3	7	15	8	38	4	19	2	10	12	4	0	8
TRINITY_DN56561_c0_g1_i3	10.61	8.9	25.6	47.12	29.1	20.01	31.02	47.33	43.95	15.24	14.67	11.91	42.46	0	80
TRINITY_DN59909_c3_g1_i1	1244	1041	1704	1678	1721	1986	3222	2189	3008.91	1044	1949	1821	2157	625	3914
TRINITY_DN63446_c0_g1_i1	136	117	205	169	325	286	567	431	654	192	450	524	767	81	1063
TRINITY_DN30789_c0_g1_i1	1	8	19	9	9	12	7	7	8	4	15	10	2	0	4
TRINITY_DN60920_c0_g1_i1	0	8	8	14	3	9	23	7	6	0	9	11	0	0	1
TRINITY_DN50104_c0_g1_i2	411	319	544	310	711	554	697	485	811	219	439	420	1087	231	1538
TRINITY_DN63127_c1_g1_i2	123	90	86	96	135	143	150	123	127	58	75	25	224	68	262
TRINITY_DN49542_c0_g1_i1	6	9	20	12	15	19	37	18	26	8	19	19	5	3	40
TRINITY_DN64553_c5_g4_i1	5.73	6.51	9.47	12	0	7.87	19.26	14	15.09	0	1.61	0	0	0	6.67
TRINITY_DN55507_c0_g1_i1	25.76	16.97	14.65	24.13	5.05	0.84	132.24	26.36	0	71.41	23.29	11	1.63	5.54	5.6
TRINITY_DN61725_c3_g1_i2	62	32	44	137	343	165	58	249	432	74	148	209	27	14	125
